0,1,2,3,4,5,6,7,8,9
0.390011,0.508883,0.323091,0.528216,0.695771,0.208619,0.338763,0.56657,0.456324,0.675404
0.390353,0.508897,0.322839,0.527971,0.696072,0.208768,0.338477,0.567324,0.456084,0.676245
0.39038,0.508888,0.322876,0.52792,0.696092,0.208745,0.33843,0.567344,0.456108,0.676203
0.390341,0.508839,0.322813,0.527967,0.696145,0.208776,0.338422,0.56743,0.456053,0.6763
0.39033,0.508827,0.322799,0.527979,0.696149,0.208784,0.338415,0.56745,0.45603,0.676322
0.390105,0.508621,0.322521,0.528242,0.696352,0.208914,0.338456,0.567731,0.45582,0.67669
0.390112,0.508625,0.322536,0.52823,0.696346,0.208906,0.338449,0.567721,0.455829,0.676668
0.389932,0.508467,0.322309,0.528446,0.696495,0.209015,0.338487,0.56794,0.45565,0.676971
0.389858,0.508399,0.322224,0.528529,0.696562,0.209053,0.338499,0.568027,0.455587,0.67708
0.389787,0.508335,0.322137,0.528612,0.696626,0.209093,0.338515,0.568113,0.455524,0.677194
0.39015,0.508659,0.322584,0.528183,0.696315,0.208883,0.338441,0.567674,0.455868,0.676603
0.390266,0.508762,0.322722,0.528049,0.696223,0.208816,0.338424,0.567537,0.455982,0.676421
0.390348,0.508835,0.322823,0.527952,0.696153,0.208769,0.338407,0.567438,0.45606,0.676287
0.390047,0.508575,0.322433,0.528319,0.696406,0.208955,0.33848,0.567809,0.455761,0.676813
0.390191,0.508723,0.322615,0.528157,0.696258,0.208871,0.338478,0.567595,0.455908,0.676564
0.390013,0.508794,0.322941,0.528238,0.695932,0.208695,0.338679,0.566876,0.456187,0.675726
0.39016,0.508872,0.323018,0.528084,0.695915,0.20866,0.338608,0.566893,0.456245,0.675704
0.390388,0.508872,0.322873,0.527905,0.696125,0.208743,0.338406,0.567385,0.45611,0.676218
0.390233,0.508745,0.322645,0.52811,0.696251,0.208857,0.338456,0.567591,0.455931,0.676541
0.389958,0.508494,0.322325,0.528423,0.696483,0.209006,0.338497,0.567916,0.455677,0.676956
0.390179,0.508684,0.322644,0.528142,0.696244,0.208864,0.338405,0.567624,0.455861,0.676526
0.390099,0.508614,0.322545,0.528237,0.69632,0.208909,0.338428,0.567718,0.455795,0.676654
0.389067,0.507682,0.321254,0.529462,0.697232,0.209513,0.338652,0.568975,0.454833,0.67836
0.383018,0.501804,0.313579,0.5369,0.702465,0.213254,0.340067,0.576112,0.44903,0.688585
0.389876,0.508412,0.322241,0.528508,0.696564,0.209041,0.338504,0.56801,0.455619,0.677055
