,0
0,2.494497
1,2.557498
2,2.723998
3,2.671498
4,2.549998
5,2.693998
6,2.644498
7,2.639997
8,2.438998
9,2.489997
10,2.405998
11,2.371498
12,2.4794970000000003
13,2.591997
14,2.737498
15,2.756998
16,2.7029970000000003
17,2.723998
18,2.609998
19,2.779498
20,2.855997
21,2.738997
22,2.756998
23,2.669998
24,2.731498
25,2.789998
26,2.764872
27,2.648998
28,2.717998
29,2.750997
30,3.127497
31,2.927997
32,3.071997
33,3.016497
34,2.9489970000000003
35,2.927997
36,2.933997
37,3.0179970000000003
38,2.911498
39,2.741998
40,2.789998
41,2.917497
42,2.999998
43,2.951997
44,3.238497
45,3.460497
46,3.391497
47,3.328497
48,3.3494980000000005
49,3.338997
50,3.262497
51,3.0179970000000003
52,3.259497
53,3.199496
54,3.055497
55,3.128997
56,3.004498
57,3.161997
58,2.999998
59,2.8664970000000003
60,2.621998
61,2.731498
62,2.684998
63,2.9729970000000003
64,3.044997
65,2.906997
66,2.852998
67,2.891998
68,3.079496
69,2.911498
70,3.0419970000000003
71,2.977497
72,2.9834970000000003
73,2.828997
74,2.761498
75,2.6564970000000003
76,2.714998
77,2.642998
78,2.530498
79,2.383498
80,2.467498
81,2.582998
82,2.423998
83,2.536498
84,2.432998
85,2.417998
86,2.255998
87,2.158498
88,2.059499
89,2.104499
90,2.094373
91,2.072998
92,2.101497
93,2.015998
94,2.138998
95,2.221498
96,2.191498
97,2.228998
98,2.317498
99,2.275498
100,2.297998
101,2.188498
102,2.267998
103,2.170498
104,2.216998
105,2.188498
106,2.3189990000000003
107,2.429997
108,2.669998
109,2.579998
110,2.480998
111,2.5979970000000003
112,2.483998
113,2.612998
114,2.459998
115,2.5139970000000003
116,2.558997
117,2.477998
118,2.486998
119,2.612998
120,2.741998
121,2.732997
122,2.825997
123,2.711998
124,2.768997
125,2.798997
126,2.747998
127,2.528998
128,2.645998
129,2.570998
130,2.336998
131,2.402998
132,2.402998
133,2.495997
134,2.3189990000000003
135,2.438998
136,2.366997
137,2.267998
138,2.303998
139,2.273998
140,2.300997
141,2.243998
142,2.279998
143,2.282998
144,2.288998
145,2.258998
146,2.240998
147,2.3279970000000003
148,2.468998
149,2.399998
150,2.423998
151,2.480998
152,2.606997
153,2.693244
154,2.7269970000000003
155,2.786997
156,2.840997
157,2.855997
158,2.924998
159,3.044997
160,2.996997
161,2.804998
162,2.975997
163,2.825997
164,2.804998
165,2.771998
166,2.7839970000000003
167,2.729244
168,2.651244
169,2.911495
170,2.876997
171,2.930243
172,2.720997
173,2.504998
174,2.567997
175,2.468998
176,2.348998
177,2.567997
178,1.235999
179,1.163999
180,1.070999
181,1.133999
182,1.058999
183,1.064999
184,1.043999
185,1.001999
186,0.941999
187,0.959999
188,1.058999
189,1.031999
190,0.965999
191,0.965999
192,0.908999
193,0.935999
194,0.977999
195,0.905999
196,0.887999
197,0.887999
198,0.890999
199,0.926999
200,0.938999
201,0.983999
202,1.070999
203,1.067999
204,1.028999
205,1.022999
206,0.962999
207,0.968999
208,0.914999
209,0.929999
210,0.971999
211,0.953999
212,0.911999
213,0.887999
214,0.908999
215,0.902999
216,0.887999
217,0.926999
218,0.896999
219,0.865497
220,0.8429989999999999
221,0.791999
222,0.818999
223,0.800999
224,0.815999
225,0.686999
226,0.686999
227,0.722999
228,0.728999
229,0.737999
230,0.719999
231,0.692999
232,0.674999
233,0.683999
234,0.671999
235,0.689999
236,0.674999
237,0.719999
238,0.7049989999999999
239,0.7109989999999999
240,0.7109989999999999
241,0.7139989999999999
242,0.7139989999999999
243,0.785999
244,0.818999
245,0.785999
246,0.794999
247,0.8249989999999999
248,0.794999
249,0.863999
250,0.8249989999999999
251,0.8219989999999999
252,0.806999
253,0.896999
254,0.935999
255,0.923999
256,0.983999
257,0.983999
258,0.956999
259,0.938999
260,1.040999
261,1.043999
262,1.037999
263,1.013999
264,0.989999
265,0.968999
266,1.013999
267,0.995999
268,0.995999
269,0.917999
270,0.944999
271,0.917999
272,0.935999
273,0.962999
274,0.911999
275,0.878999
276,0.905999
277,0.902999
278,0.902999
279,0.935999
280,0.929999
281,0.875999
282,0.899999
283,0.923999
284,0.977999
285,1.031999
286,1.019999
287,0.998999
288,0.971999
289,0.893999
290,0.938999
291,0.980999
292,0.944999
293,0.941999
294,0.986999
295,0.944999
296,0.965999
297,1.037999
298,1.103999
299,1.045439
300,1.097759
301,1.064159
302,1.081439
303,1.059359
304,1.036319
305,0.971519
306,0.935999
307,1.001759
308,0.988319
309,0.985919
310,1.057919
311,1.046399
312,1.076159
313,1.029119
314,0.979199
315,1.093919
316,1.234559
317,1.201919
318,1.163999
319,1.153439
320,1.186559
321,1.185119
322,1.257599
323,1.223519
324,1.244639
325,1.276319
326,1.198079
327,1.235999
328,1.198079
329,1.179359
330,1.151039
331,1.103999
332,1.096799
333,1.117919
334,1.112639
335,1.156799
336,1.130399
337,1.129439
338,1.1308790000000002
339,1.127999
340,1.115039
341,1.113599
342,1.092479
343,1.030559
344,0.949439
345,0.957599
346,1.002719
347,0.991679
348,1.005119
349,0.995039
350,1.039679
351,1.023359
352,0.961919
353,0.974879
354,0.982559
355,0.954239
356,0.981119
357,0.975839
358,0.969119
359,1.040159
360,1.079519
361,1.0684790000000002
362,1.151519
363,1.139999
364,1.120319
365,1.129919
366,1.115999
367,1.147199
368,1.144319
369,1.113119
370,1.057439
371,1.089599
372,1.014719
373,1.081919
374,1.1692790000000002
375,1.192799
376,1.150079
377,1.204799
378,0.997919
379,0.958079
380,0.959039
381,0.937919
382,0.916319
383,0.886559
384,0.8923190000000001
385,0.910079
386,0.908639
387,0.901919
388,0.914879
389,0.951359
390,0.935999
391,0.918239
392,0.923999
393,0.907199
394,0.914399
395,0.912959
396,0.916319
397,0.8990389999999999
398,0.8851190000000001
399,0.895199
400,0.867359
401,0.8697590000000001
402,0.860159
403,0.874079
404,0.8548790000000001
405,0.891359
406,0.908159
407,0.883199
408,0.8558389999999999
409,0.8558389999999999
410,0.8903989999999999
411,0.875999
412,0.8903989999999999
413,0.8505590000000001
414,0.8294389999999999
415,0.833759
416,0.815519
417,0.781439
418,0.816959
419,0.7526390000000001
420,0.755039
421,0.7895989999999999
422,0.745919
423,0.7271989999999999
424,0.744479
425,0.744479
426,0.745919
427,0.722399
428,0.719039
429,0.762239
430,0.7747189999999999
431,0.7775989999999999
432,0.767999
433,0.807359
434,0.851519
435,0.8644790000000001
436,0.863519
437,0.8644790000000001
438,0.815519
439,0.863999
440,0.8783989999999999
441,0.912959
442,0.870719
443,0.909599
444,0.921119
445,0.896159
446,0.846239
447,0.844799
448,0.842879
449,0.8923190000000001
450,0.891359
451,0.915359
452,0.939359
453,0.940319
454,0.8980790000000001
455,0.8980790000000001
456,0.899999
457,0.929759
458,0.941279
459,0.933599
460,0.910559
461,0.959999
462,0.937439
463,0.944639
464,0.952319
465,1.025759
466,1.007999
467,0.985439
468,0.980159
469,1.022399
470,1.010399
471,1.075199
472,1.140479
473,1.093439
474,1.081919
475,1.081919
476,1.045439
477,1.031519
478,1.007999
479,0.978719
480,0.989759
481,1.008479
482,1.037759
483,0.992159
484,1.007999
485,1.025279
486,1.031519
487,1.059359
488,1.076639
489,1.051199
490,1.118399
491,1.131839
492,1.137119
493,1.099199
494,1.085279
495,1.039199
496,1.019039
497,1.010399
498,1.015199
499,1.041599
500,0.997439
501,1.079039
502,1.064159
503,1.047359
504,1.104959
505,1.114079
506,1.115999
507,1.116959
508,1.107359
509,1.156319
510,1.186559
511,1.171679
512,1.216799
513,1.221599
514,1.184159
515,1.166399
516,1.153439
517,1.199039
518,1.186079
519,1.200479
520,1.180799
521,1.147199
522,1.085759
523,1.110239
524,1.031999
525,1.091519
526,1.142879
527,1.136159
528,1.054079
529,1.041599
530,1.125599
531,1.165919
532,1.129439
533,1.155359
534,1.170239
535,1.183679
536,1.202879
537,1.186559
538,1.175519
539,1.172639
540,1.197599
541,1.187519
542,1.192799
543,1.196159
544,1.164959
545,1.156319
546,1.120799
547,1.126079
548,1.126559
549,1.136159
550,1.174079
551,1.155359
552,1.139999
553,1.195199
554,1.187519
555,1.178879
556,1.156799
557,1.183679
558,1.193279
559,1.202879
560,1.199999
561,1.235519
562,1.253279
563,1.2196790000000002
564,1.199039
565,1.177439
566,1.163999
567,1.140959
568,1.157759
569,1.104479
570,1.150079
571,1.164959
572,1.151039
573,1.137119
574,1.128479
575,1.087199
576,1.078559
577,1.169759
578,1.161119
579,1.119359
580,1.149119
581,1.229279
