,0
0,110.67791000000001
1,109.64993999999999
2,113.29541
3,112.581558
4,112.53396599999999
5,110.049706
6,110.573204
7,107.727272
8,107.060997
9,105.166855
10,105.975899
11,103.729607
12,100.921738
13,102.159111
14,102.063919
15,103.377434
16,102.825378
17,101.673683
18,103.50116
19,102.14959
20,100.188835
21,100.274513
22,97.76168100000001
23,95.848511
24,91.803276
25,92.288696
26,93.783073
27,95.144165
28,92.69799
29,94.725372
30,92.45051600000001
31,92.00316600000001
32,92.1269
33,91.6605
34,96.533836
35,94.649239
36,95.172729
37,88.91925
38,89.556976
39,92.650391
40,91.78424100000001
41,89.92819200000002
42,91.708099
43,92.444969
44,89.97592900000002
45,90.923355
46,90.904213
47,90.215187
48,89.66971600000002
49,89.947243
50,92.483246
51,93.899597
52,92.119606
53,91.90905
54,92.712921
55,90.617134
56,91.96646899999999
57,92.598099
58,92.741638
59,92.531113
60,96.205925
61,96.416466
62,97.134209
63,98.579269
64,97.488304
65,96.68441
66,96.770554
67,96.81839000000001
68,97.861526
69,98.11032900000001
70,100.081726
71,101.411957
72,101.24925999999999
73,101.364082
74,101.354515
75,102.129684
76,101.56505600000001
77,101.12484
78,100.665497
79,103.048386
80,104.847527
81,104.302032
82,105.259033
83,106.340446
84,105.086777
85,106.18730900000001
86,103.871399
87,103.986237
88,104.33073399999999
89,105.689674
90,107.220863
91,107.278267
92,105.12505300000001
93,102.856995
94,102.311501
95,102.522049
96,101.411957
97,101.134422
98,100.56021899999999
99,99.86161
100,93.612503
101,90.75110600000001
102,89.707985
103,89.612282
104,91.086044
105,90.138626
106,89.772751
107,89.272095
108,89.3395
109,89.94606800000004
110,89.069908
111,86.980591
112,87.153908
113,90.388962
114,90.013474
115,91.043686
116,90.69706
117,91.67913100000001
118,92.844124
119,94.259468
120,95.915504
121,96.676132
122,96.61835500000001
123,96.146599
124,94.798653
125,94.086182
126,94.278725
127,94.96231800000001
128,95.34745
129,95.26080300000001
130,95.944397
131,95.154907
132,93.72030600000001
133,93.835823
134,93.527725
135,93.922485
136,91.785042
137,91.563599
138,92.343475
139,91.996872
140,92.52640500000001
141,89.926819
142,88.617378
143,90.109749
144,90.88963299999999
145,92.045006
146,92.324219
147,91.45768000000001
148,91.977615
149,92.37236800000001
150,93.084846
151,93.373688
152,93.797318
153,93.267769
154,95.11637900000001
155,95.10674300000001
156,96.117714
157,96.156219
158,96.242867
159,95.732582
160,94.99121099999999
161,93.72030600000001
162,93.075211
163,99.121674
164,100.459991
165,100.334824
166,102.106415
167,100.594788
168,101.856071
169,102.485298
170,104.043823
171,104.90536499999999
172,105.331291
173,104.547203
