,0
0,1.8895185
1,1.0017327
2,0.090667255
3,-0.138783
4,1.4731374
5,-1.2074342
6,-0.99196553
7,0.635942
8,-1.0159506
9,-0.32713196
10,0.5863868
11,0.5569137
12,-0.65480316
13,-0.41791776
14,2.065974
15,0.47076058
16,0.1200554
17,0.9424964
18,0.2678719
19,-1.2359437
20,0.8984941
21,-0.67939514
22,-0.46403265
23,-0.6159907
24,-0.279757
25,0.8984941
26,-0.6389863
27,-0.9831466
28,-0.033774134
29,-0.8474776
30,0.9197649
31,1.2648501
32,1.284102
33,-0.45797554
34,0.70658714
35,0.7930043
36,0.6989101
37,-0.6683668
38,-1.1219319
39,-1.5368901
40,-1.6062337
41,-0.027486503
42,1.2259945
43,-0.7077497
44,0.8984941
45,0.81637084
46,-1.5589951
47,1.0528128
48,-1.0705063
49,-0.48016304
50,-1.2924827
51,-0.49989775
52,-0.3154828
53,1.6009917
54,0.9545083
55,1.2929134
56,0.7678171
57,-0.35895187
58,-0.29668784
59,0.8573215
60,-0.6622005
61,0.44474536
62,0.6453771
63,1.1734347
64,-0.5504339
65,1.419095
66,0.28702444
67,-0.4326485
68,-0.36617014
69,0.8984941
70,0.5979959
71,-1.7196075
72,-1.646684
73,-0.037412547
74,1.186946
75,2.065974
76,1.1868124
77,0.058872648
78,0.8984941
79,0.19885063
80,0.8718715
81,-0.69074327
82,-1.9733336
83,1.2946169
84,-1.5500993
85,-0.22684623
86,-0.6221498
87,-1.8009846
88,-0.9944561
89,-1.2596387
90,-1.0021667
91,-1.0342253
92,0.4414765
93,0.5853635
94,-0.80449545
95,0.34973305
96,0.5977395
97,-1.0442193
98,-0.38253278
99,-1.7238307
100,-1.4544238
101,0.37766838
102,0.97339594
103,0.56891304
104,0.23906562
105,0.049725734
106,1.1727011
107,1.4907205
108,0.89658564
109,1.131802
110,0.39893547
111,-0.29754913
112,-0.48614368
113,0.8984941
114,-0.60505867
115,-2.0122454
116,0.4161017
117,-0.8171384
118,-1.6634607
119,0.62040085
120,1.2946169
121,0.33072037
122,0.012930579
123,0.7361441
124,-1.0718576
125,0.60949415
126,0.029268473
127,-0.39867198
128,0.14077361
129,0.23467109
130,1.2946169
131,-0.64216024
132,-0.6242544
133,0.019154822
134,-1.875274
135,-0.93149394
136,-0.2902072
137,-1.2572536
138,-1.209832
139,1.2562374
140,-0.49645206
141,-1.2718478
142,0.898493
143,0.6664032
144,-0.8350513
145,-1.0977554
146,0.8984941
147,1.3756909
148,-0.76639843
149,0.35977963
150,-0.8524764
151,-0.014953024
152,-0.18432853
153,-0.138783
154,-1.7186114
155,-0.9502386
156,-0.69603264
157,-1.0358036
158,1.5648572
159,-0.31742224
160,-0.55586505
161,-1.062975
162,-1.6146077
163,-0.85319245
164,1.3191864
165,0.8217375
166,0.17009069
167,-0.36638874
168,0.8984941
169,0.8984941
170,-0.98094994
171,-2.0434575
172,-0.21131504
173,-0.77746487
174,-1.3666997
175,0.7734859
176,0.3103771
177,-0.36954194
178,0.5572584
179,1.0727855
180,1.5595042
181,-1.3390146
182,1.4432591
183,0.1514603
184,-0.44493553
185,1.2725061
186,1.2946169
187,-1.0301336
188,1.0982219
189,1.2946169
190,-1.6933649
191,0.6303772
192,0.16833657
193,-1.0033867
194,0.37757033
195,-1.5225327
196,-1.8866767
197,-1.3189698
198,0.7193145
199,1.3118101
200,0.69492435
201,0.0989185
202,0.113377206
203,0.6301845
204,1.0862118
205,0.34720662
206,-1.2616667
207,-0.7159947
208,0.29111767
209,-2.0182993
210,0.3701275
211,-0.66665757
212,-1.0952967
213,-0.72210926
214,-0.7877229
215,0.7243131
216,1.4299204
217,-1.1464491
218,0.2863607
219,-0.26454502
220,-0.2517796
221,1.0527748
222,-1.4161566
223,1.7849522
224,0.9207274
225,1.631294
226,0.9578386
227,-0.1284209
228,-0.82086855
229,-1.0103471
230,-1.2703085
231,-1.8027426
232,1.3815068
233,-0.1526101
234,-0.19690038
235,-1.2628987
236,-0.4397326
237,-0.56647414
238,-0.002815222
239,0.35127285
240,0.81896496
241,-0.56473565
242,-0.1481772
243,0.8842
244,1.4415355
245,0.023536835
246,0.7371362
247,-0.16131386
248,0.1798709
249,-1.5223883
250,0.8984941
251,1.2946169
252,-0.35931116
253,-0.97376263
254,-0.138783
255,-0.35577795
256,-1.0829601
257,0.5123934
258,-1.391396
259,1.1430546
260,1.9192773
261,0.07737483
262,0.8813427
263,0.7040519
264,-0.50265443
265,1.5054528
266,1.5857968
267,0.5469802
268,1.2946169
269,-0.42703
270,-0.7808159
271,-1.1424545
272,-1.8072941
273,-1.0942457
274,0.46006623
275,0.12370206
276,2.0550857
277,1.0520078
278,-0.52880436
279,1.0560721
280,-0.2088051
281,-0.53876764
282,-1.996307
283,0.89690346
284,1.2946169
285,1.2914606
286,1.051544
287,1.0507344
288,0.05749346
289,-0.2997964
290,-1.5022843
291,-1.4778514
292,-1.6336331
293,0.41166368
294,1.0278132
295,1.5980508
296,0.8984941
297,1.7993352
298,0.08900951
